,test_BLEU,test_F1_macro,test_F1_micro,test_accuracy,test_dist_edit,test_fn_rate,test_fp_rate,test_loss,test_part_parsed,test_part_subj_ok,test_part_valid_s,test_part_valid_r,test_prec_macro,test_prec_micro,test_recall_macro,test_recall_micro,model,fold,g_not_valid_r,g_valid_s,p_valid_s,rdf_ext,RDF_g,RDF_p,R_PD
0,0.905399978160858,67.9719305299763,88.6312103271484,0.891898393630981,19.6666666666667,0.0378715246915817,0.0702301040291786,0.184664234519005,0.994991660118103,1,0.99664431810379,0.421140938997269,73.4233022409282,85.7142868041992,71.6292819772729,91.7536544799805,sample2_corrected_test_model_-_bart-base,0,345,103,345,188,31,10,0.802047781569966
1,0.970399975776672,67.8382390030051,88.6907806396484,0.892675876617432,31.25,0.0391588099300861,0.0681653395295143,0.240132167935371,0.986644387245178,1,0.996615886688232,0.431472092866898,75.8435548104406,86.060302734375,71.3668998158015,91.4871292114258,sample2_corrected_test_model_-_bart-base,1,336,100,336,178,30,8,0.815602836879433
2,0.984099984169006,69.346644785315,88.8832855224609,0.894117653369904,34.5,0.0352941192686558,0.0705882385373116,0.245947808027267,0.993322193622589,1,0.996638655662537,0.430252104997635,74.8013947065494,85.7073440551758,72.528491916247,92.3036651611328,sample2_corrected_test_model_-_bart-base,2,339,97,339,193,29,9,0.816326530612245
3,0.996949970722198,69.3699081450651,88.8272399902344,0.893815934658051,33.3333333333333,0.0378715246915817,0.0683125630021095,0.26529985666275,0.994991660118103,1,0.998322129249573,0.422818779945374,75.4971403407136,86.0703811645508,71.816706247844,91.7665481567383,sample2_corrected_test_model_-_bart-base,3,344,102,344,190,30,10,0.785964912280702
4,0.956749975681305,69.5453621857003,88.7937545776367,0.89297741651535,36.6,0.0355940349400044,0.0714285746216774,0.281563580036163,0.991652727127075,0.998316526412964,0.996632993221283,0.429292917251587,73.3838130305295,85.5825271606445,72.4386724386724,92.2553634643555,sample2_corrected_test_model_-_bart-base,4,339,99,339,191,30,12,0.793918918918919
5,0.93545001745224,69.8193280257359,88.7380599975586,0.892797291278839,39,0.0358937531709671,0.0713089257478714,0.269631534814835,0.996661126613617,1,0.994974851608276,0.420435518026352,72.9069312315292,85.5550155639648,72.4455479511135,92.1670989990234,sample2_corrected_test_model_-_bart-base,5,346,104,346,198,32,11,0.795302013422819
6,0.932900011539459,68.7180690743164,88.5549697875977,0.89082658290863,33,0.0360726229846478,0.0731008127331734,0.323868751525879,0.998330533504486,1,0.996655523777008,0.424749165773392,72.354683701087,85.2459030151367,72.1614829927616,92.1313171386719,sample2_corrected_test_model_-_bart-base,6,344,101,344,194,30,11,0.800653594771242
7,0.95279997587204,70.1350083301046,88.4702301025391,0.889980852603912,28.6666666666667,0.0335570462048054,0.0764621272683144,0.267127454280853,0.994991660118103,0.998322129249573,0.99664431810379,0.421140938997269,70.5055683954602,84.663459777832,72.8014540137218,92.6354522705078,sample2_corrected_test_model_-_bart-base,7,345,102,345,208,31,10,0.808176100628931
8,0.942900002002716,69.6593660744901,88.8499145507813,0.893515169620514,25.5,0.0349365882575512,0.0715482160449028,0.326260358095169,0.996661126613617,0.998324930667877,0.996649920940399,0.432160794734955,72.2530288822238,85.5694961547852,72.5275174258003,92.3918685913086,sample2_corrected_test_model_-_bart-base,8,339,97,339,195,32,11,0.767676767676768
9,0.97983330488205,75.0746298295303,89.1824493408203,0.895798325538635,33.25,0.0285714287310839,0.0756302550435066,0.303518444299698,0.993322193622589,1,0.996638655662537,0.44537815451622,75.295465011979,85.0285186767578,78.3971476915639,93.7630996704102,sample2_corrected_test_model_-_bart-base,9,330,88,330,211,30,11,0.815873015873016
